Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
5.0,8.08779,Somewhat Early,Early
7.0,7.9612393,Early,Early
24.0,20.919535,Very Late,Very Late
12.0,12.721552,On Time,On Time
7.0,11.326224,Early,On Time
8.0,6.541335,Early,Early
3.0,3.7971885,Very Early,Somewhat Early
10.0,7.740698,On Time,Early
3.0,4.2270174,Very Early,Somewhat Early
10.0,6.3451605,On Time,Early
7.0,4.9158397,Early,Somewhat Early
10.0,15.865579,On Time,Somewhat Late
11.0,10.783401,On Time,On Time
11.0,10.124124,On Time,On Time
10.0,8.517257,On Time,Early
10.0,9.423102,On Time,On Time
15.0,11.454044,Somewhat Late,On Time
7.0,7.7083573,Early,Early
6.0,3.9234889,Somewhat Early,Somewhat Early
14.0,13.945446,On Time,On Time
15.0,13.917341,Somewhat Late,On Time
2.0,3.7909584,Very Early,Somewhat Early
14.0,13.033144,On Time,On Time
6.0,7.5584865,Somewhat Early,Early
5.0,6.0424204,Somewhat Early,Early
14.0,14.024162,On Time,Somewhat Late
5.0,5.4142513,Somewhat Early,Somewhat Early
9.0,8.262528,Early,Early
6.0,17.607075,Somewhat Early,Somewhat Late
3.0,9.258017,Very Early,On Time
14.0,19.475227,On Time,Somewhat Late
10.0,10.766085,On Time,On Time
9.0,8.371219,Early,Early
5.0,5.2215967,Somewhat Early,Somewhat Early
15.0,13.173686,Somewhat Late,On Time
3.0,3.8710132,Very Early,Somewhat Early
11.0,10.084202,On Time,On Time
2.0,5.6555986,Very Early,Somewhat Early
23.0,13.556335,Very Late,On Time
19.0,8.133151,Somewhat Late,Early
5.0,3.91367,Somewhat Early,Somewhat Early
10.0,8.9111,On Time,Early
11.0,8.919813,On Time,Early
24.0,12.080995,Very Late,On Time
3.0,3.9549987,Very Early,Somewhat Early
8.0,9.142032,Early,On Time
7.0,6.4065595,Early,Early
12.0,11.451736,On Time,On Time
10.0,4.2786384,On Time,Somewhat Early
1.0,3.7834382,Very Early,Somewhat Early
23.0,14.320468,Very Late,Somewhat Late
4.0,3.8080568,Somewhat Early,Somewhat Early
9.0,8.936068,Early,Early
18.0,14.420595,Somewhat Late,Somewhat Late
22.0,10.801189,Very Late,On Time
6.0,7.9052634,Somewhat Early,Early
13.0,7.205829,On Time,Early
22.0,19.703434,Very Late,Somewhat Late
5.0,7.8091407,Somewhat Early,Early
2.0,4.9579186,Very Early,Somewhat Early
10.0,10.547949,On Time,On Time
7.0,14.292534,Early,Somewhat Late
3.0,5.256964,Very Early,Somewhat Early
5.0,3.7802267,Somewhat Early,Somewhat Early
2.0,3.7815223,Very Early,Somewhat Early
15.0,14.907106,Somewhat Late,Somewhat Late
6.0,8.713621,Somewhat Early,Early
8.0,11.965655,Early,On Time
4.0,4.1443987,Somewhat Early,Somewhat Early
12.0,8.416324,On Time,Early
5.0,19.684593,Somewhat Early,Somewhat Late
7.0,5.513182,Early,Somewhat Early
3.0,7.179449,Very Early,Early
17.0,13.953159,Somewhat Late,On Time
7.0,8.020328,Early,Early
9.0,7.8067565,Early,Early
3.0,5.539757,Very Early,Somewhat Early
10.0,7.7797284,On Time,Early
15.0,8.249842,Somewhat Late,Early
6.0,8.2694235,Somewhat Early,Early
7.0,9.460786,Early,On Time
9.0,10.048322,Early,On Time
9.0,6.718354,Early,Early
26.0,13.448147,Very Late,On Time
10.0,9.999185,On Time,On Time
7.0,3.9130545,Early,Somewhat Early
14.0,8.812857,On Time,Early
17.0,19.655571,Somewhat Late,Somewhat Late
21.0,12.960831,Very Late,On Time
12.0,12.795953,On Time,On Time
10.0,9.444151,On Time,On Time
5.0,5.511139,Somewhat Early,Somewhat Early
3.0,5.427551,Very Early,Somewhat Early
9.0,7.5966735,Early,Early
4.0,3.7833867,Somewhat Early,Somewhat Early
6.0,12.042461,Somewhat Early,On Time
2.0,3.806451,Very Early,Somewhat Early
13.0,9.651552,On Time,On Time
6.0,10.76903,Somewhat Early,On Time
1.0,3.9034166,Very Early,Somewhat Early
16.0,12.337476,Somewhat Late,On Time
25.0,26.53198,Very Late,Very Late
13.0,15.195686,On Time,Somewhat Late
9.0,4.618335,Early,Somewhat Early
20.0,17.763256,Somewhat Late,Somewhat Late
9.0,9.248221,Early,On Time
8.0,5.6846166,Early,Somewhat Early
3.0,8.550726,Very Early,Early
3.0,3.8280988,Very Early,Somewhat Early
7.0,12.040353,Early,On Time
8.0,9.111099,Early,On Time
9.0,10.525218,Early,On Time
8.0,5.478902,Early,Somewhat Early
10.0,7.622717,On Time,Early
5.0,13.738728,Somewhat Early,On Time
4.0,4.156738,Somewhat Early,Somewhat Early
25.0,17.48719,Very Late,Somewhat Late
19.0,14.4810705,Somewhat Late,Somewhat Late
5.0,4.038428,Somewhat Early,Somewhat Early
10.0,8.337023,On Time,Early
9.0,9.609075,Early,On Time
14.0,8.246819,On Time,Early
24.0,9.402895,Very Late,On Time
4.0,5.409634,Somewhat Early,Somewhat Early
10.0,7.836411,On Time,Early
21.0,11.482534,Very Late,On Time
16.0,10.681334,Somewhat Late,On Time
7.0,12.257085,Early,On Time
9.0,11.205887,Early,On Time
8.0,6.7967486,Early,Early
19.0,14.11211,Somewhat Late,Somewhat Late
2.0,4.1465592,Very Early,Somewhat Early
0.0,7.6552305,Very Early,Early
19.0,10.739456,Somewhat Late,On Time
2.0,3.7676096,Very Early,Somewhat Early
6.0,7.5468464,Somewhat Early,Early
13.0,19.457832,On Time,Somewhat Late
14.0,8.5116625,On Time,Early
10.0,8.021646,On Time,Early
13.0,7.9383116,On Time,Early
4.0,9.049272,Somewhat Early,On Time
13.0,9.43658,On Time,On Time
6.0,8.717835,Somewhat Early,Early
14.0,13.355538,On Time,On Time
6.0,9.542456,Somewhat Early,On Time
10.0,13.261384,On Time,On Time
10.0,10.573015,On Time,On Time
6.0,3.8089027,Somewhat Early,Somewhat Early
3.0,7.622894,Very Early,Early
8.0,13.037659,Early,On Time
8.0,8.929331,Early,Early
8.0,9.479871,Early,On Time
4.0,7.523899,Somewhat Early,Early
4.0,8.08936,Somewhat Early,Early
5.0,9.209052,Somewhat Early,On Time
25.0,21.765352,Very Late,Very Late
10.0,10.201233,On Time,On Time
2.0,4.384621,Very Early,Somewhat Early
8.0,10.787474,Early,On Time
4.0,4.8706064,Somewhat Early,Somewhat Early
9.0,8.744832,Early,Early
3.0,3.8104482,Very Early,Somewhat Early
8.0,5.795043,Early,Somewhat Early
22.0,16.97582,Very Late,Somewhat Late
16.0,14.369882,Somewhat Late,Somewhat Late
14.0,5.196803,On Time,Somewhat Early
3.0,3.7866654,Very Early,Somewhat Early
7.0,3.8165402,Early,Somewhat Early
13.0,7.0723896,On Time,Early
5.0,11.920653,Somewhat Early,On Time
7.0,6.290948,Early,Early
7.0,6.0965166,Early,Early
20.0,7.536238,Somewhat Late,Early
4.0,6.170508,Somewhat Early,Early
13.0,9.563687,On Time,On Time
16.0,17.185848,Somewhat Late,Somewhat Late
7.0,7.860716,Early,Early
5.0,4.442801,Somewhat Early,Somewhat Early
19.0,11.540325,Somewhat Late,On Time
17.0,16.34666,Somewhat Late,Somewhat Late
15.0,10.034531,Somewhat Late,On Time
24.0,13.976542,Very Late,On Time
9.0,8.422064,Early,Early
5.0,3.7799835,Somewhat Early,Somewhat Early
11.0,8.128593,On Time,Early
4.0,4.764363,Somewhat Early,Somewhat Early
5.0,5.2733655,Somewhat Early,Somewhat Early
10.0,16.892597,On Time,Somewhat Late
6.0,7.1522646,Somewhat Early,Early
7.0,7.7199454,Early,Early
13.0,7.364163,On Time,Early
5.0,8.282846,Somewhat Early,Early
24.0,16.922108,Very Late,Somewhat Late
6.0,5.7367864,Somewhat Early,Somewhat Early
12.0,9.819894,On Time,On Time
16.0,16.028128,Somewhat Late,Somewhat Late
4.0,6.974409,Somewhat Early,Early
1.0,4.1914277,Very Early,Somewhat Early
9.0,12.820063,Early,On Time
8.0,9.262519,Early,On Time
18.0,8.007145,Somewhat Late,Early
9.0,7.544611,Early,Early
8.0,12.78521,Early,On Time
8.0,9.628322,Early,On Time
9.0,8.0775175,Early,Early
15.0,13.297936,Somewhat Late,On Time
7.0,8.571614,Early,Early
14.0,9.373481,On Time,On Time
1.0,4.0737386,Very Early,Somewhat Early
4.0,8.956862,Somewhat Early,Early
13.0,9.758476,On Time,On Time
8.0,7.6411514,Early,Early
13.0,9.153154,On Time,On Time
9.0,8.638551,Early,Early
9.0,3.9827392,Early,Somewhat Early
18.0,8.737675,Somewhat Late,Early
8.0,7.855589,Early,Early
9.0,14.334901,Early,Somewhat Late
8.0,7.4201665,Early,Early
6.0,4.649254,Somewhat Early,Somewhat Early
17.0,14.682644,Somewhat Late,Somewhat Late
14.0,12.538173,On Time,On Time
4.0,6.0050063,Somewhat Early,Early
18.0,14.611406,Somewhat Late,Somewhat Late
9.0,16.348793,Early,Somewhat Late
9.0,7.557153,Early,Early
17.0,15.149926,Somewhat Late,Somewhat Late
7.0,5.9909654,Early,Somewhat Early
13.0,10.710239,On Time,On Time
7.0,8.532587,Early,Early
8.0,13.164858,Early,On Time
5.0,13.305943,Somewhat Early,On Time
6.0,6.417146,Somewhat Early,Early
3.0,7.9324555,Very Early,Early
13.0,12.785655,On Time,On Time
15.0,13.36401,Somewhat Late,On Time
4.0,5.60075,Somewhat Early,Somewhat Early
15.0,15.052592,Somewhat Late,Somewhat Late
22.0,19.052319,Very Late,Somewhat Late
19.0,16.542536,Somewhat Late,Somewhat Late
14.0,5.6412253,On Time,Somewhat Early
11.0,6.7248187,On Time,Early
10.0,8.599361,On Time,Early
9.0,17.125103,Early,Somewhat Late
5.0,3.858396,Somewhat Early,Somewhat Early
19.0,9.824024,Somewhat Late,On Time
11.0,9.332567,On Time,On Time
4.0,7.4913564,Somewhat Early,Early
2.0,6.8027773,Very Early,Early
15.0,13.466948,Somewhat Late,On Time
15.0,8.509266,Somewhat Late,Early
6.0,9.368533,Somewhat Early,On Time
1.0,3.8374,Very Early,Somewhat Early
22.0,12.969959,Very Late,On Time
9.0,10.646019,Early,On Time
14.0,15.07077,On Time,Somewhat Late
6.0,7.6875925,Somewhat Early,Early
5.0,9.648065,Somewhat Early,On Time
10.0,9.010857,On Time,On Time
19.0,17.235783,Somewhat Late,Somewhat Late
7.0,7.4336557,Early,Early
14.0,16.046812,On Time,Somewhat Late
8.0,9.032591,Early,On Time
23.0,19.985575,Very Late,Somewhat Late
6.0,7.7285256,Somewhat Early,Early
10.0,8.593947,On Time,Early
7.0,7.9497647,Early,Early
9.0,5.2593184,Early,Somewhat Early
21.0,15.161934,Very Late,Somewhat Late
4.0,4.200934,Somewhat Early,Somewhat Early
10.0,14.9303665,On Time,Somewhat Late
10.0,10.095178,On Time,On Time
4.0,9.2974,Somewhat Early,On Time
12.0,6.933328,On Time,Early
8.0,9.634587,Early,On Time
4.0,5.294055,Somewhat Early,Somewhat Early
10.0,12.8618965,On Time,On Time
8.0,3.789205,Early,Somewhat Early
11.0,4.734002,On Time,Somewhat Early
2.0,3.8794355,Very Early,Somewhat Early
5.0,4.6599245,Somewhat Early,Somewhat Early
17.0,8.925722,Somewhat Late,Early
15.0,12.678111,Somewhat Late,On Time
7.0,8.488821,Early,Early
12.0,11.45668,On Time,On Time
11.0,14.338474,On Time,Somewhat Late
23.0,20.25908,Very Late,Very Late
24.0,10.632018,Very Late,On Time
6.0,7.7707686,Somewhat Early,Early
4.0,6.5970254,Somewhat Early,Early
12.0,7.8157616,On Time,Early
19.0,8.115709,Somewhat Late,Early
27.0,7.193398,Very Late,Early
10.0,9.572153,On Time,On Time
19.0,10.272651,Somewhat Late,On Time
2.0,8.700483,Very Early,Early
8.0,10.201882,Early,On Time
8.0,7.580576,Early,Early
5.0,3.9173572,Somewhat Early,Somewhat Early
2.0,3.7956643,Very Early,Somewhat Early
1.0,4.1719966,Very Early,Somewhat Early
13.0,8.001602,On Time,Early
11.0,12.126344,On Time,On Time
14.0,10.82395,On Time,On Time
6.0,4.160705,Somewhat Early,Somewhat Early
15.0,9.550401,Somewhat Late,On Time
6.0,6.7597427,Somewhat Early,Early
10.0,11.851332,On Time,On Time
5.0,5.2006097,Somewhat Early,Somewhat Early
6.0,5.7144194,Somewhat Early,Somewhat Early
10.0,10.078539,On Time,On Time
16.0,10.4311905,Somewhat Late,On Time
26.0,23.629637,Very Late,Very Late
14.0,10.873332,On Time,On Time
8.0,11.090389,Early,On Time
11.0,5.0471635,On Time,Somewhat Early
8.0,8.668085,Early,Early
19.0,13.089848,Somewhat Late,On Time
5.0,7.364168,Somewhat Early,Early
16.0,15.215722,Somewhat Late,Somewhat Late
19.0,11.74723,Somewhat Late,On Time
7.0,3.786798,Early,Somewhat Early
8.0,9.244344,Early,On Time
23.0,14.011714,Very Late,Somewhat Late
10.0,7.7730494,On Time,Early
6.0,4.255443,Somewhat Early,Somewhat Early
10.0,9.719952,On Time,On Time
13.0,9.292755,On Time,On Time
7.0,4.170516,Early,Somewhat Early
14.0,12.0234,On Time,On Time
7.0,3.796152,Early,Somewhat Early
13.0,12.795109,On Time,On Time
26.0,12.80489,Very Late,On Time
7.0,10.02096,Early,On Time
19.0,16.400513,Somewhat Late,Somewhat Late
6.0,9.61336,Somewhat Early,On Time
4.0,13.489851,Somewhat Early,On Time
11.0,7.4962263,On Time,Early
2.0,11.084442,Very Early,On Time
23.0,11.974519,Very Late,On Time
4.0,7.33344,Somewhat Early,Early
6.0,8.208147,Somewhat Early,Early
2.0,3.937114,Very Early,Somewhat Early
13.0,11.297227,On Time,On Time
9.0,9.221869,Early,On Time
9.0,10.783401,Early,On Time
5.0,7.649752,Somewhat Early,Early
19.0,19.0295,Somewhat Late,Somewhat Late
11.0,9.14923,On Time,On Time
22.0,14.301805,Very Late,Somewhat Late
19.0,14.961201,Somewhat Late,Somewhat Late
11.0,9.808092,On Time,On Time
5.0,6.153846,Somewhat Early,Early
6.0,9.385511,Somewhat Early,On Time
18.0,16.312622,Somewhat Late,Somewhat Late
8.0,11.887419,Early,On Time
1.0,7.103919,Very Early,Early
6.0,8.415517,Somewhat Early,Early
16.0,16.880816,Somewhat Late,Somewhat Late
7.0,12.642422,Early,On Time
2.0,3.813544,Very Early,Somewhat Early
8.0,8.94806,Early,Early
12.0,7.746866,On Time,Early
19.0,19.630352,Somewhat Late,Somewhat Late
10.0,12.211208,On Time,On Time
1.0,3.879977,Very Early,Somewhat Early
13.0,14.592519,On Time,Somewhat Late
15.0,14.013027,Somewhat Late,Somewhat Late
7.0,8.068682,Early,Early
15.0,10.320373,Somewhat Late,On Time
1.0,3.780898,Very Early,Somewhat Early
5.0,11.338766,Somewhat Early,On Time
5.0,6.932283,Somewhat Early,Early
9.0,10.477136,Early,On Time
7.0,8.320618,Early,Early
7.0,9.485205,Early,On Time
24.0,18.12563,Very Late,Somewhat Late
8.0,8.721185,Early,Early
5.0,8.126238,Somewhat Early,Early
6.0,7.934377,Somewhat Early,Early
25.0,22.065994,Very Late,Very Late
6.0,10.851561,Somewhat Early,On Time
25.0,21.019222,Very Late,Very Late
6.0,4.3046904,Somewhat Early,Somewhat Early
8.0,8.503096,Early,Early
15.0,13.379229,Somewhat Late,On Time
3.0,3.8175156,Very Early,Somewhat Early
5.0,3.8326929,Somewhat Early,Somewhat Early
9.0,8.619528,Early,Early
4.0,4.3905015,Somewhat Early,Somewhat Early
3.0,8.850424,Very Early,Early
6.0,14.993154,Somewhat Early,Somewhat Late
9.0,8.488267,Early,Early
16.0,15.320982,Somewhat Late,Somewhat Late
13.0,13.551309,On Time,On Time
8.0,9.559028,Early,On Time
9.0,9.062642,Early,On Time
15.0,11.854729,Somewhat Late,On Time
16.0,14.515317,Somewhat Late,Somewhat Late
17.0,14.174959,Somewhat Late,Somewhat Late
15.0,11.646738,Somewhat Late,On Time
7.0,7.6117005,Early,Early
21.0,20.335434,Very Late,Very Late
9.0,10.766521,Early,On Time
6.0,3.8452225,Somewhat Early,Somewhat Early
11.0,8.259907,On Time,Early
18.0,18.348467,Somewhat Late,Somewhat Late
2.0,6.2694206,Very Early,Early
9.0,7.503386,Early,Early
12.0,8.175237,On Time,Early
13.0,11.252633,On Time,On Time
10.0,11.432553,On Time,On Time
12.0,11.424595,On Time,On Time
11.0,10.709823,On Time,On Time
16.0,9.767927,Somewhat Late,On Time
4.0,9.479173,Somewhat Early,On Time
8.0,10.304688,Early,On Time
14.0,12.112869,On Time,On Time
5.0,4.068681,Somewhat Early,Somewhat Early
14.0,13.268099,On Time,On Time
9.0,7.6127625,Early,Early
24.0,20.967068,Very Late,Very Late
18.0,16.43416,Somewhat Late,Somewhat Late
5.0,3.827767,Somewhat Early,Somewhat Early
13.0,12.269562,On Time,On Time
6.0,7.016092,Somewhat Early,Early
12.0,14.029191,On Time,Somewhat Late
2.0,3.792169,Very Early,Somewhat Early
10.0,9.692233,On Time,On Time
10.0,18.076406,On Time,Somewhat Late
7.0,9.186932,Early,On Time
4.0,4.0470786,Somewhat Early,Somewhat Early
21.0,16.044712,Very Late,Somewhat Late
18.0,14.267318,Somewhat Late,Somewhat Late
3.0,7.920818,Very Early,Early
5.0,3.7952013,Somewhat Early,Somewhat Early
4.0,3.794484,Somewhat Early,Somewhat Early
6.0,5.609108,Somewhat Early,Somewhat Early
3.0,6.499811,Very Early,Early
12.0,10.336361,On Time,On Time
6.0,8.294269,Somewhat Early,Early
5.0,3.8443046,Somewhat Early,Somewhat Early
2.0,3.8703268,Very Early,Somewhat Early
10.0,10.2438965,On Time,On Time
11.0,9.111259,On Time,On Time
3.0,5.51641,Very Early,Somewhat Early
6.0,7.396022,Somewhat Early,Early
2.0,3.7894158,Very Early,Somewhat Early
21.0,17.748426,Very Late,Somewhat Late
5.0,4.064905,Somewhat Early,Somewhat Early
9.0,6.212804,Early,Early
4.0,4.3855286,Somewhat Early,Somewhat Early
11.0,12.3859215,On Time,On Time
2.0,4.8386497,Very Early,Somewhat Early
9.0,6.2681193,Early,Early
3.0,7.299224,Very Early,Early
3.0,5.8177934,Very Early,Somewhat Early
7.0,13.201632,Early,On Time
22.0,16.470337,Very Late,Somewhat Late
7.0,16.479649,Early,Somewhat Late
16.0,17.619503,Somewhat Late,Somewhat Late
10.0,7.5252724,On Time,Early
18.0,12.539783,Somewhat Late,On Time
8.0,6.157958,Early,Early
6.0,8.397259,Somewhat Early,Early
2.0,3.8361387,Very Early,Somewhat Early
17.0,11.016764,Somewhat Late,On Time
11.0,8.095896,On Time,Early
6.0,7.821444,Somewhat Early,Early
8.0,7.6413455,Early,Early
6.0,8.62155,Somewhat Early,Early
15.0,7.751932,Somewhat Late,Early
6.0,4.6412387,Somewhat Early,Somewhat Early
12.0,11.43531,On Time,On Time
17.0,8.800398,Somewhat Late,Early
2.0,3.795662,Very Early,Somewhat Early
8.0,8.011165,Early,Early
20.0,20.286325,Somewhat Late,Very Late
13.0,10.579903,On Time,On Time
18.0,16.838924,Somewhat Late,Somewhat Late
8.0,7.3014774,Early,Early
22.0,22.59332,Very Late,Very Late
5.0,5.8694487,Somewhat Early,Somewhat Early
7.0,4.0414276,Early,Somewhat Early
5.0,7.5766144,Somewhat Early,Early
13.0,13.285189,On Time,On Time
12.0,12.827895,On Time,On Time
5.0,3.7964976,Somewhat Early,Somewhat Early
13.0,9.958269,On Time,On Time
13.0,7.520875,On Time,Early
3.0,4.8272543,Very Early,Somewhat Early
4.0,10.447785,Somewhat Early,On Time
6.0,8.857427,Somewhat Early,Early
12.0,13.23285,On Time,On Time
4.0,6.321067,Somewhat Early,Early
2.0,4.1496196,Very Early,Somewhat Early
19.0,10.829274,Somewhat Late,On Time
11.0,14.596224,On Time,Somewhat Late
15.0,18.547829,Somewhat Late,Somewhat Late
7.0,7.6117005,Early,Early
8.0,10.080291,Early,On Time
2.0,4.343513,Very Early,Somewhat Early
19.0,19.032635,Somewhat Late,Somewhat Late
6.0,9.0062475,Somewhat Early,On Time
16.0,10.360525,Somewhat Late,On Time
13.0,8.07,On Time,Early
14.0,10.738535,On Time,On Time
18.0,10.27676,Somewhat Late,On Time
7.0,11.290053,Early,On Time
17.0,16.713177,Somewhat Late,Somewhat Late
7.0,4.2364306,Early,Somewhat Early
9.0,7.1362505,Early,Early
6.0,8.130917,Somewhat Early,Early
9.0,9.686046,Early,On Time
12.0,11.970879,On Time,On Time
2.0,4.2585125,Very Early,Somewhat Early
20.0,18.396753,Somewhat Late,Somewhat Late
7.0,7.658711,Early,Early
14.0,11.360514,On Time,On Time
5.0,3.7780693,Somewhat Early,Somewhat Early
19.0,14.949644,Somewhat Late,Somewhat Late
8.0,10.579136,Early,On Time
1.0,3.8088593,Very Early,Somewhat Early
3.0,3.8208308,Very Early,Somewhat Early
1.0,3.919904,Very Early,Somewhat Early
1.0,3.8149216,Very Early,Somewhat Early
22.0,16.990458,Very Late,Somewhat Late
10.0,9.586532,On Time,On Time
17.0,20.423103,Somewhat Late,Very Late
15.0,8.727214,Somewhat Late,Early
16.0,10.462951,Somewhat Late,On Time
6.0,7.7648687,Somewhat Early,Early
6.0,6.7733865,Somewhat Early,Early
8.0,9.809408,Early,On Time
6.0,10.495854,Somewhat Early,On Time
2.0,6.949327,Very Early,Early
20.0,17.164505,Somewhat Late,Somewhat Late
5.0,6.846779,Somewhat Early,Early
8.0,9.669697,Early,On Time
5.0,9.189198,Somewhat Early,On Time
14.0,12.751258,On Time,On Time
12.0,10.085722,On Time,On Time
11.0,4.6646647,On Time,Somewhat Early
1.0,3.8132849,Very Early,Somewhat Early
10.0,9.8821945,On Time,On Time
12.0,5.083802,On Time,Somewhat Early
7.0,10.283005,Early,On Time
6.0,7.0402403,Somewhat Early,Early
9.0,8.611109,Early,Early
8.0,8.978902,Early,Early
11.0,7.429227,On Time,Early
27.0,20.785795,Very Late,Very Late
20.0,14.703484,Somewhat Late,Somewhat Late
4.0,5.1871448,Somewhat Early,Somewhat Early
9.0,10.022941,Early,On Time
5.0,6.77025,Somewhat Early,Early
16.0,11.163146,Somewhat Late,On Time
7.0,3.830759,Early,Somewhat Early
4.0,5.117372,Somewhat Early,Somewhat Early
14.0,13.620022,On Time,On Time
1.0,3.9400818,Very Early,Somewhat Early
19.0,19.806683,Somewhat Late,Somewhat Late
7.0,5.0892386,Early,Somewhat Early
12.0,11.854184,On Time,On Time
3.0,3.8638506,Very Early,Somewhat Early
7.0,9.441676,Early,On Time
4.0,3.8156765,Somewhat Early,Somewhat Early
7.0,4.3315225,Early,Somewhat Early
22.0,9.952213,Very Late,On Time
14.0,8.414132,On Time,Early
15.0,11.31014,Somewhat Late,On Time
8.0,3.9303887,Early,Somewhat Early
9.0,7.927894,Early,Early
19.0,12.909632,Somewhat Late,On Time
13.0,11.355396,On Time,On Time
8.0,10.016381,Early,On Time
4.0,5.337228,Somewhat Early,Somewhat Early
6.0,9.077916,Somewhat Early,On Time
18.0,19.45134,Somewhat Late,Somewhat Late
13.0,11.356718,On Time,On Time
12.0,7.5833545,On Time,Early
5.0,10.467432,Somewhat Early,On Time
4.0,8.037683,Somewhat Early,Early
21.0,15.221822,Very Late,Somewhat Late
25.0,20.09078,Very Late,Very Late
8.0,7.67842,Early,Early
10.0,8.4866,On Time,Early
17.0,8.030523,Somewhat Late,Early
19.0,17.921833,Somewhat Late,Somewhat Late
21.0,9.943809,Very Late,On Time
14.0,10.013202,On Time,On Time
8.0,10.5708,Early,On Time
12.0,9.2548485,On Time,On Time
5.0,7.88671,Somewhat Early,Early
12.0,9.970314,On Time,On Time
12.0,5.6665087,On Time,Somewhat Early
7.0,6.5950828,Early,Early
11.0,9.939411,On Time,On Time
8.0,10.38857,Early,On Time
10.0,8.045753,On Time,Early
11.0,8.532926,On Time,Early
9.0,6.598548,Early,Early
7.0,8.9508095,Early,Early
7.0,13.539465,Early,On Time
14.0,11.590937,On Time,On Time
14.0,7.152668,On Time,Early
6.0,4.1143622,Somewhat Early,Somewhat Early
19.0,16.048967,Somewhat Late,Somewhat Late
5.0,5.828461,Somewhat Early,Somewhat Early
6.0,5.6210513,Somewhat Early,Somewhat Early
28.0,19.520359,Very Late,Somewhat Late
11.0,7.4407744,On Time,Early
