Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
12.0,11.333674,On Time,On Time
3.0,3.7386727,Very Early,Somewhat Early
9.0,5.1039767,Early,Somewhat Early
9.0,10.897687,Early,On Time
4.0,6.221429,Somewhat Early,Early
7.0,7.9093857,Early,Early
22.0,13.4109335,Very Late,On Time
13.0,12.359089,On Time,On Time
5.0,3.588689,Somewhat Early,Somewhat Early
10.0,9.65945,On Time,On Time
6.0,8.739986,Somewhat Early,Early
15.0,7.337078,Somewhat Late,Early
20.0,22.616465,Somewhat Late,Very Late
8.0,5.5072603,Early,Somewhat Early
22.0,14.488665,Very Late,Somewhat Late
3.0,9.720145,Very Early,On Time
12.0,11.331135,On Time,On Time
9.0,4.015925,Early,Somewhat Early
7.0,9.022022,Early,On Time
9.0,10.071166,Early,On Time
16.0,14.224444,Somewhat Late,Somewhat Late
5.0,12.7425165,Somewhat Early,On Time
7.0,8.810293,Early,Early
4.0,3.705502,Somewhat Early,Somewhat Early
19.0,12.181949,Somewhat Late,On Time
12.0,7.8369727,On Time,Early
8.0,9.529996,Early,On Time
12.0,9.148947,On Time,On Time
11.0,14.174094,On Time,Somewhat Late
9.0,13.535746,Early,On Time
4.0,3.485494,Somewhat Early,Somewhat Early
8.0,9.112188,Early,On Time
25.0,17.06117,Very Late,Somewhat Late
25.0,6.213729,Very Late,Early
2.0,3.5497417,Very Early,Somewhat Early
14.0,9.0266695,On Time,On Time
22.0,16.819246,Very Late,Somewhat Late
12.0,11.086231,On Time,On Time
6.0,3.4326172,Somewhat Early,Somewhat Early
1.0,3.397055,Very Early,Somewhat Early
3.0,4.250784,Very Early,Somewhat Early
13.0,9.930807,On Time,On Time
10.0,8.647877,On Time,Early
8.0,12.979172,Early,On Time
18.0,13.035082,Somewhat Late,On Time
9.0,8.042009,Early,Early
5.0,3.6566074,Somewhat Early,Somewhat Early
12.0,12.666713,On Time,On Time
17.0,14.805653,Somewhat Late,Somewhat Late
4.0,5.1623235,Somewhat Early,Somewhat Early
16.0,10.146387,Somewhat Late,On Time
11.0,9.5853195,On Time,On Time
13.0,13.464998,On Time,On Time
13.0,14.505684,On Time,Somewhat Late
6.0,5.7701836,Somewhat Early,Somewhat Early
21.0,10.817427,Very Late,On Time
2.0,14.01256,Very Early,Somewhat Late
22.0,19.224522,Very Late,Somewhat Late
11.0,8.87804,On Time,Early
12.0,8.77443,On Time,Early
1.0,4.172978,Very Early,Somewhat Early
14.0,13.969219,On Time,On Time
7.0,7.579479,Early,Early
5.0,7.246726,Somewhat Early,Early
19.0,15.163289,Somewhat Late,Somewhat Late
9.0,5.080693,Early,Somewhat Early
7.0,7.9544144,Early,Early
27.0,19.588585,Very Late,Somewhat Late
10.0,8.717066,On Time,Early
13.0,17.65252,On Time,Somewhat Late
26.0,18.021946,Very Late,Somewhat Late
10.0,11.406045,On Time,On Time
17.0,9.828872,Somewhat Late,On Time
8.0,9.890515,Early,On Time
15.0,9.7856655,Somewhat Late,On Time
21.0,13.882565,Very Late,On Time
1.0,3.4784117,Very Early,Somewhat Early
5.0,15.759473,Somewhat Early,Somewhat Late
11.0,8.596644,On Time,Early
2.0,3.5157886,Very Early,Somewhat Early
5.0,3.4787376,Somewhat Early,Somewhat Early
3.0,6.975182,Very Early,Early
15.0,11.980989,Somewhat Late,On Time
7.0,3.426219,Early,Somewhat Early
17.0,7.7416615,Somewhat Late,Early
5.0,3.8543882,Somewhat Early,Somewhat Early
21.0,22.302992,Very Late,Very Late
8.0,8.727707,Early,Early
8.0,9.698658,Early,On Time
10.0,6.2202454,On Time,Early
6.0,6.9431233,Somewhat Early,Early
8.0,5.944867,Early,Somewhat Early
9.0,8.466847,Early,Early
13.0,8.199101,On Time,Early
15.0,14.068818,Somewhat Late,Somewhat Late
10.0,8.221763,On Time,Early
10.0,11.107275,On Time,On Time
8.0,8.009485,Early,Early
25.0,14.518572,Very Late,Somewhat Late
12.0,10.071269,On Time,On Time
8.0,11.520199,Early,On Time
7.0,6.6584234,Early,Early
25.0,4.421065,Very Late,Somewhat Early
6.0,4.761896,Somewhat Early,Somewhat Early
8.0,12.133892,Early,On Time
14.0,12.11017,On Time,On Time
7.0,7.7688694,Early,Early
13.0,9.692565,On Time,On Time
7.0,11.111342,Early,On Time
10.0,10.068206,On Time,On Time
19.0,10.594938,Somewhat Late,On Time
14.0,13.328001,On Time,On Time
7.0,11.171979,Early,On Time
7.0,6.220682,Early,Early
3.0,4.088566,Very Early,Somewhat Early
7.0,7.798937,Early,Early
6.0,6.865808,Somewhat Early,Early
19.0,10.053235,Somewhat Late,On Time
9.0,8.350319,Early,Early
17.0,7.985561,Somewhat Late,Early
20.0,13.161987,Somewhat Late,On Time
20.0,8.210738,Somewhat Late,Early
28.0,24.755512,Very Late,Very Late
14.0,11.712945,On Time,On Time
8.0,7.6803584,Early,Early
20.0,20.022068,Somewhat Late,Very Late
6.0,10.594442,Somewhat Early,On Time
4.0,8.521475,Somewhat Early,Early
19.0,16.880795,Somewhat Late,Somewhat Late
17.0,7.848402,Somewhat Late,Early
1.0,3.761362,Very Early,Somewhat Early
1.0,6.700552,Very Early,Early
11.0,11.298613,On Time,On Time
17.0,11.425128,Somewhat Late,On Time
15.0,15.068351,Somewhat Late,Somewhat Late
6.0,8.27659,Somewhat Early,Early
14.0,8.589426,On Time,Early
10.0,12.946969,On Time,On Time
14.0,11.633292,On Time,On Time
11.0,7.539868,On Time,Early
9.0,10.01016,Early,On Time
13.0,13.251893,On Time,On Time
21.0,10.271682,Very Late,On Time
8.0,10.323328,Early,On Time
2.0,7.4012785,Very Early,Early
9.0,7.7689195,Early,Early
9.0,4.5070233,Early,Somewhat Early
21.0,14.46599,Very Late,Somewhat Late
28.0,17.362152,Very Late,Somewhat Late
2.0,3.4017518,Very Early,Somewhat Early
12.0,3.6398287,On Time,Somewhat Early
14.0,6.1667404,On Time,Early
13.0,10.648272,On Time,On Time
10.0,12.478811,On Time,On Time
7.0,7.8295093,Early,Early
7.0,9.631268,Early,On Time
4.0,6.973519,Somewhat Early,Early
18.0,15.356924,Somewhat Late,Somewhat Late
3.0,7.346807,Very Early,Early
2.0,3.6732726,Very Early,Somewhat Early
6.0,6.536984,Somewhat Early,Early
10.0,7.994581,On Time,Early
6.0,6.5840364,Somewhat Early,Early
10.0,12.918645,On Time,On Time
15.0,14.500472,Somewhat Late,Somewhat Late
21.0,11.766556,Very Late,On Time
5.0,3.4116578,Somewhat Early,Somewhat Early
12.0,9.366031,On Time,On Time
16.0,10.065869,Somewhat Late,On Time
5.0,4.700872,Somewhat Early,Somewhat Early
9.0,9.020977,Early,On Time
6.0,6.416144,Somewhat Early,Early
7.0,8.557031,Early,Early
11.0,9.053034,On Time,On Time
2.0,5.0956655,Very Early,Somewhat Early
3.0,3.4929755,Very Early,Somewhat Early
8.0,7.753178,Early,Early
7.0,8.565904,Early,Early
11.0,13.017657,On Time,On Time
6.0,11.73858,Somewhat Early,On Time
17.0,16.209288,Somewhat Late,Somewhat Late
11.0,12.569941,On Time,On Time
2.0,3.3993402,Very Early,Somewhat Early
17.0,8.7683525,Somewhat Late,Early
20.0,22.143852,Somewhat Late,Very Late
15.0,14.16416,Somewhat Late,Somewhat Late
7.0,13.285134,Early,On Time
7.0,8.949358,Early,Early
28.0,19.814356,Very Late,Somewhat Late
7.0,8.136333,Early,Early
28.0,12.2188015,Very Late,On Time
8.0,13.883121,Early,On Time
11.0,16.94078,On Time,Somewhat Late
15.0,8.51716,Somewhat Late,Early
9.0,11.892785,Early,On Time
4.0,10.272226,Somewhat Early,On Time
26.0,15.26528,Very Late,Somewhat Late
14.0,14.520925,On Time,Somewhat Late
11.0,10.509537,On Time,On Time
14.0,15.047731,On Time,Somewhat Late
2.0,4.045197,Very Early,Somewhat Early
11.0,11.034093,On Time,On Time
6.0,5.900345,Somewhat Early,Somewhat Early
21.0,15.731348,Very Late,Somewhat Late
10.0,12.991148,On Time,On Time
19.0,10.282985,Somewhat Late,On Time
15.0,12.338513,Somewhat Late,On Time
9.0,11.235202,Early,On Time
6.0,8.797619,Somewhat Early,Early
16.0,11.419102,Somewhat Late,On Time
2.0,4.078662,Very Early,Somewhat Early
17.0,12.7012615,Somewhat Late,On Time
11.0,9.518812,On Time,On Time
13.0,5.512281,On Time,Somewhat Early
3.0,3.645919,Very Early,Somewhat Early
10.0,8.754507,On Time,Early
8.0,8.902225,Early,Early
2.0,5.033972,Very Early,Somewhat Early
4.0,8.282581,Somewhat Early,Early
15.0,14.703049,Somewhat Late,Somewhat Late
9.0,12.526532,Early,On Time
5.0,3.480275,Somewhat Early,Somewhat Early
8.0,6.4426575,Early,Early
22.0,22.42192,Very Late,Very Late
10.0,15.174677,On Time,Somewhat Late
20.0,12.797073,Somewhat Late,On Time
16.0,11.534166,Somewhat Late,On Time
8.0,8.04334,Early,Early
9.0,9.1166935,Early,On Time
9.0,13.037688,Early,On Time
10.0,8.709441,On Time,Early
11.0,7.6806755,On Time,Early
5.0,9.155509,Somewhat Early,On Time
4.0,3.3836157,Somewhat Early,Somewhat Early
4.0,3.3802376,Somewhat Early,Somewhat Early
11.0,9.594451,On Time,On Time
13.0,10.38514,On Time,On Time
3.0,3.9398656,Very Early,Somewhat Early
9.0,7.174007,Early,Early
7.0,4.9724154,Early,Somewhat Early
6.0,6.6682363,Somewhat Early,Early
23.0,21.920288,Very Late,Very Late
2.0,4.0769114,Very Early,Somewhat Early
10.0,7.9872723,On Time,Early
27.0,22.621952,Very Late,Very Late
8.0,10.459947,Early,On Time
4.0,4.2742815,Somewhat Early,Somewhat Early
3.0,3.5109193,Very Early,Somewhat Early
9.0,5.707238,Early,Somewhat Early
3.0,3.410079,Very Early,Somewhat Early
17.0,13.3284855,Somewhat Late,On Time
5.0,7.758078,Somewhat Early,Early
3.0,4.47468,Very Early,Somewhat Early
4.0,6.9325557,Somewhat Early,Early
11.0,11.276395,On Time,On Time
9.0,10.223993,Early,On Time
9.0,8.551616,Early,Early
10.0,11.231204,On Time,On Time
16.0,10.741872,Somewhat Late,On Time
20.0,7.7317142,Somewhat Late,Early
4.0,5.8637595,Somewhat Early,Somewhat Early
2.0,6.467533,Very Early,Early
10.0,7.362722,On Time,Early
12.0,13.900429,On Time,On Time
12.0,8.228376,On Time,Early
3.0,4.543826,Very Early,Somewhat Early
10.0,9.989894,On Time,On Time
7.0,7.909725,Early,Early
7.0,10.429344,Early,On Time
12.0,7.1927605,On Time,Early
2.0,5.7326946,Very Early,Somewhat Early
5.0,3.4013171,Somewhat Early,Somewhat Early
10.0,11.334906,On Time,On Time
7.0,14.295115,Early,Somewhat Late
7.0,11.633947,Early,On Time
7.0,3.6672597,Early,Somewhat Early
12.0,8.613326,On Time,Early
1.0,4.058125,Very Early,Somewhat Early
6.0,6.6976075,Somewhat Early,Early
12.0,9.996668,On Time,On Time
21.0,12.793315,Very Late,On Time
24.0,25.31724,Very Late,Very Late
4.0,3.5781536,Somewhat Early,Somewhat Early
27.0,21.700623,Very Late,Very Late
5.0,7.3529654,Somewhat Early,Early
11.0,10.261921,On Time,On Time
25.0,16.003866,Very Late,Somewhat Late
6.0,9.087613,Somewhat Early,On Time
21.0,18.155043,Very Late,Somewhat Late
12.0,11.197751,On Time,On Time
5.0,6.3525004,Somewhat Early,Early
4.0,6.50858,Somewhat Early,Early
15.0,13.73669,Somewhat Late,On Time
12.0,8.8780155,On Time,Early
7.0,10.138071,Early,On Time
12.0,7.810112,On Time,Early
7.0,3.433097,Early,Somewhat Early
9.0,7.752751,Early,Early
2.0,7.543987,Very Early,Early
5.0,9.814947,Somewhat Early,On Time
9.0,9.935364,Early,On Time
11.0,7.4161654,On Time,Early
6.0,8.760088,Somewhat Early,Early
2.0,3.3993378,Very Early,Somewhat Early
10.0,6.7321157,On Time,Early
13.0,8.35526,On Time,Early
11.0,10.738075,On Time,On Time
7.0,6.54464,Early,Early
5.0,9.497734,Somewhat Early,On Time
7.0,5.059721,Early,Somewhat Early
5.0,3.8790252,Somewhat Early,Somewhat Early
9.0,7.7725844,Early,Early
3.0,4.416975,Very Early,Somewhat Early
10.0,11.826386,On Time,On Time
12.0,10.804448,On Time,On Time
4.0,3.3883195,Somewhat Early,Somewhat Early
15.0,16.118788,Somewhat Late,Somewhat Late
2.0,3.3717206,Very Early,Somewhat Early
8.0,4.0888643,Early,Somewhat Early
17.0,9.382576,Somewhat Late,On Time
3.0,3.3693829,Very Early,Somewhat Early
6.0,4.028732,Somewhat Early,Somewhat Early
15.0,13.237874,Somewhat Late,On Time
8.0,10.036264,Early,On Time
5.0,8.233643,Somewhat Early,Early
8.0,8.617865,Early,Early
7.0,7.9600706,Early,Early
2.0,5.47545,Very Early,Somewhat Early
18.0,14.332041,Somewhat Late,Somewhat Late
5.0,11.078575,Somewhat Early,On Time
12.0,7.4986253,On Time,Early
4.0,8.155495,Somewhat Early,Early
3.0,10.21472,Very Early,On Time
17.0,16.641886,Somewhat Late,Somewhat Late
13.0,6.869633,On Time,Early
6.0,8.096708,Somewhat Early,Early
8.0,10.03719,Early,On Time
14.0,11.162561,On Time,On Time
9.0,10.862888,Early,On Time
9.0,6.5816064,Early,Early
7.0,10.811311,Early,On Time
13.0,10.061984,On Time,On Time
14.0,10.8895855,On Time,On Time
4.0,3.3921673,Somewhat Early,Somewhat Early
12.0,11.260254,On Time,On Time
2.0,3.4449878,Very Early,Somewhat Early
7.0,6.745186,Early,Early
4.0,3.600926,Somewhat Early,Somewhat Early
3.0,5.578556,Very Early,Somewhat Early
21.0,10.572222,Very Late,On Time
2.0,4.302576,Very Early,Somewhat Early
3.0,3.4015222,Very Early,Somewhat Early
6.0,7.8052473,Somewhat Early,Early
7.0,4.2487864,Early,Somewhat Early
4.0,5.207029,Somewhat Early,Somewhat Early
17.0,12.560404,Somewhat Late,On Time
24.0,16.288824,Very Late,Somewhat Late
13.0,8.980819,On Time,Early
15.0,9.997892,Somewhat Late,On Time
10.0,4.3775406,On Time,Somewhat Early
9.0,11.851903,Early,On Time
12.0,10.608148,On Time,On Time
6.0,15.419628,Somewhat Early,Somewhat Late
14.0,10.912307,On Time,On Time
13.0,13.7494,On Time,On Time
16.0,8.892944,Somewhat Late,Early
21.0,14.810036,Very Late,Somewhat Late
11.0,4.2218328,On Time,Somewhat Early
4.0,5.4520516,Somewhat Early,Somewhat Early
2.0,3.3305202,Very Early,Somewhat Early
9.0,9.796985,Early,On Time
9.0,6.850643,Early,Early
6.0,10.418297,Somewhat Early,On Time
5.0,10.342565,Somewhat Early,On Time
12.0,9.739159,On Time,On Time
6.0,5.9921727,Somewhat Early,Somewhat Early
12.0,11.257257,On Time,On Time
10.0,11.444258,On Time,On Time
2.0,3.380738,Very Early,Somewhat Early
16.0,6.5359936,Somewhat Late,Early
2.0,6.1939983,Very Early,Early
6.0,9.620674,Somewhat Early,On Time
6.0,8.433142,Somewhat Early,Early
5.0,5.5966306,Somewhat Early,Somewhat Early
6.0,9.599795,Somewhat Early,On Time
8.0,4.2343545,Early,Somewhat Early
2.0,6.9666023,Very Early,Early
7.0,7.7344007,Early,Early
3.0,5.6269574,Very Early,Somewhat Early
7.0,7.3688087,Early,Early
8.0,9.285145,Early,On Time
7.0,7.3893404,Early,Early
4.0,8.487588,Somewhat Early,Early
16.0,7.5530357,Somewhat Late,Early
21.0,18.631544,Very Late,Somewhat Late
13.0,10.62266,On Time,On Time
13.0,14.471186,On Time,Somewhat Late
6.0,4.5286393,Somewhat Early,Somewhat Early
8.0,8.417248,Early,Early
13.0,13.912125,On Time,On Time
8.0,11.747034,Early,On Time
23.0,7.7449703,Very Late,Early
8.0,13.296997,Early,On Time
8.0,4.0370617,Early,Somewhat Early
6.0,4.676941,Somewhat Early,Somewhat Early
11.0,9.154904,On Time,On Time
2.0,7.8708243,Very Early,Early
7.0,12.95679,Early,On Time
13.0,11.379716,On Time,On Time
1.0,3.5832968,Very Early,Somewhat Early
10.0,7.923103,On Time,Early
7.0,6.7107162,Early,Early
16.0,6.721749,Somewhat Late,Early
15.0,16.832783,Somewhat Late,Somewhat Late
5.0,4.05084,Somewhat Early,Somewhat Early
11.0,8.154776,On Time,Early
3.0,10.177866,Very Early,On Time
9.0,10.3301115,Early,On Time
17.0,15.728324,Somewhat Late,Somewhat Late
13.0,11.87205,On Time,On Time
8.0,13.497803,Early,On Time
15.0,12.138389,Somewhat Late,On Time
14.0,19.261969,On Time,Somewhat Late
6.0,9.98884,Somewhat Early,On Time
16.0,15.027229,Somewhat Late,Somewhat Late
1.0,5.2176847,Very Early,Somewhat Early
21.0,7.5403786,Very Late,Early
9.0,8.485025,Early,Early
12.0,9.444733,On Time,On Time
5.0,3.4988272,Somewhat Early,Somewhat Early
1.0,3.7172775,Very Early,Somewhat Early
9.0,7.677887,Early,Early
6.0,13.877209,Somewhat Early,On Time
10.0,7.2891164,On Time,Early
12.0,8.707692,On Time,Early
22.0,17.9885,Very Late,Somewhat Late
4.0,4.2863426,Somewhat Early,Somewhat Early
19.0,12.388914,Somewhat Late,On Time
9.0,4.260801,Early,Somewhat Early
3.0,18.279076,Very Early,Somewhat Late
14.0,16.385014,On Time,Somewhat Late
14.0,9.89489,On Time,On Time
7.0,6.79179,Early,Early
3.0,4.1019382,Very Early,Somewhat Early
11.0,13.18174,On Time,On Time
6.0,10.841907,Somewhat Early,On Time
25.0,10.24177,Very Late,On Time
4.0,5.0937414,Somewhat Early,Somewhat Early
4.0,8.3968315,Somewhat Early,Early
19.0,7.843405,Somewhat Late,Early
6.0,4.756991,Somewhat Early,Somewhat Early
2.0,6.333054,Very Early,Early
7.0,8.560388,Early,Early
5.0,9.393402,Somewhat Early,On Time
6.0,5.6019034,Somewhat Early,Somewhat Early
4.0,3.354208,Somewhat Early,Somewhat Early
6.0,7.947148,Somewhat Early,Early
6.0,6.968973,Somewhat Early,Early
13.0,6.84534,On Time,Early
8.0,9.4036455,Early,On Time
7.0,6.8300667,Early,Early
3.0,3.4035716,Very Early,Somewhat Early
4.0,5.3015437,Somewhat Early,Somewhat Early
11.0,10.596845,On Time,On Time
9.0,9.209264,Early,On Time
6.0,3.395444,Somewhat Early,Somewhat Early
7.0,8.267449,Early,Early
12.0,9.208465,On Time,On Time
6.0,6.9476504,Somewhat Early,Early
19.0,11.90678,Somewhat Late,On Time
14.0,13.3567505,On Time,On Time
0.0,9.01425,Very Early,On Time
10.0,6.539114,On Time,Early
18.0,13.961896,Somewhat Late,On Time
2.0,3.6232183,Very Early,Somewhat Early
8.0,8.248362,Early,Early
10.0,8.505237,On Time,Early
6.0,8.462449,Somewhat Early,Early
11.0,8.300212,On Time,Early
10.0,9.455847,On Time,On Time
20.0,13.20843,Somewhat Late,On Time
6.0,6.9446077,Somewhat Early,Early
14.0,12.530156,On Time,On Time
4.0,5.807626,Somewhat Early,Somewhat Early
15.0,10.109092,Somewhat Late,On Time
18.0,14.465927,Somewhat Late,Somewhat Late
8.0,5.291276,Early,Somewhat Early
1.0,3.428169,Very Early,Somewhat Early
4.0,7.085644,Somewhat Early,Early
10.0,8.018898,On Time,Early
6.0,8.538402,Somewhat Early,Early
7.0,11.3929405,Early,On Time
6.0,9.496815,Somewhat Early,On Time
10.0,8.604992,On Time,Early
1.0,3.9297879,Very Early,Somewhat Early
9.0,7.537807,Early,Early
7.0,6.0494704,Early,Early
8.0,6.7900367,Early,Early
4.0,3.446865,Somewhat Early,Somewhat Early
12.0,12.5152855,On Time,On Time
6.0,16.86612,Somewhat Early,Somewhat Late
13.0,13.09489,On Time,On Time
5.0,11.8774805,Somewhat Early,On Time
13.0,12.906736,On Time,On Time
6.0,7.497737,Somewhat Early,Early
7.0,6.0581,Early,Early
2.0,4.6410103,Very Early,Somewhat Early
16.0,14.201618,Somewhat Late,Somewhat Late
4.0,5.6334753,Somewhat Early,Somewhat Early
14.0,7.7342668,On Time,Early
8.0,4.222751,Early,Somewhat Early
10.0,8.184649,On Time,Early
9.0,11.269732,Early,On Time
7.0,5.585313,Early,Somewhat Early
12.0,8.570633,On Time,Early
5.0,8.12756,Somewhat Early,Early
5.0,10.952568,Somewhat Early,On Time
11.0,15.115488,On Time,Somewhat Late
12.0,8.172615,On Time,Early
22.0,14.313211,Very Late,Somewhat Late
14.0,4.5461254,On Time,Somewhat Early
7.0,8.309305,Early,Early
12.0,10.286537,On Time,On Time
5.0,11.968182,Somewhat Early,On Time
3.0,5.6893196,Very Early,Somewhat Early
4.0,9.505495,Somewhat Early,On Time
14.0,11.9509115,On Time,On Time
17.0,8.907273,Somewhat Late,Early
5.0,9.378021,Somewhat Early,On Time
8.0,7.8312893,Early,Early
8.0,9.824911,Early,On Time
8.0,9.079371,Early,On Time
7.0,7.7294383,Early,Early
5.0,6.639443,Somewhat Early,Early
6.0,5.4781837,Somewhat Early,Somewhat Early
12.0,10.454953,On Time,On Time
1.0,3.5617108,Very Early,Somewhat Early
7.0,6.4155564,Early,Early
5.0,10.558679,Somewhat Early,On Time
9.0,8.745593,Early,Early
3.0,4.7391844,Very Early,Somewhat Early
4.0,6.5522943,Somewhat Early,Early
7.0,8.038719,Early,Early
14.0,8.99122,On Time,Early
21.0,10.331595,Very Late,On Time
8.0,3.4058008,Early,Somewhat Early
6.0,7.188551,Somewhat Early,Early
12.0,8.147804,On Time,Early
17.0,14.13072,Somewhat Late,Somewhat Late
5.0,6.683667,Somewhat Early,Early
9.0,6.126333,Early,Early
10.0,5.3269672,On Time,Somewhat Early
7.0,7.9699364,Early,Early
8.0,9.653004,Early,On Time
14.0,16.49455,On Time,Somewhat Late
5.0,7.9536276,Somewhat Early,Early
7.0,7.5274296,Early,Early
24.0,21.524965,Very Late,Very Late
12.0,12.935253,On Time,On Time
7.0,9.650081,Early,On Time
8.0,7.5372105,Early,Early
3.0,3.6876688,Very Early,Somewhat Early
10.0,7.463956,On Time,Early
3.0,3.4188852,Very Early,Somewhat Early
10.0,5.0170493,On Time,Somewhat Early
7.0,5.006811,Early,Somewhat Early
10.0,14.96196,On Time,Somewhat Late
11.0,10.518425,On Time,On Time
11.0,10.150955,On Time,On Time
10.0,8.641926,On Time,Early
10.0,9.530489,On Time,On Time
15.0,10.422299,Somewhat Late,On Time
7.0,7.002185,Early,Early
6.0,3.3614328,Somewhat Early,Somewhat Early
14.0,10.843661,On Time,On Time
15.0,12.511836,Somewhat Late,On Time
2.0,3.455096,Very Early,Somewhat Early
14.0,12.029678,On Time,On Time
6.0,7.9946604,Somewhat Early,Early
5.0,6.2425284,Somewhat Early,Early
14.0,16.960257,On Time,Somewhat Late
5.0,6.33681,Somewhat Early,Early
9.0,10.853898,Early,On Time
6.0,15.806043,Somewhat Early,Somewhat Late
3.0,8.744498,Very Early,Early
14.0,18.594986,On Time,Somewhat Late
10.0,9.537244,On Time,On Time
9.0,10.36335,Early,On Time
5.0,5.8553095,Somewhat Early,Somewhat Early
15.0,12.376511,Somewhat Late,On Time
3.0,4.1130004,Very Early,Somewhat Early
11.0,10.07589,On Time,On Time
2.0,5.738531,Very Early,Somewhat Early
23.0,12.539824,Very Late,On Time
19.0,7.309348,Somewhat Late,Early
5.0,3.4195583,Somewhat Early,Somewhat Early
10.0,8.59957,On Time,Early
11.0,9.245245,On Time,On Time
24.0,13.135568,Very Late,On Time
3.0,3.8862138,Very Early,Somewhat Early
8.0,9.272858,Early,On Time
7.0,6.198281,Early,Early
12.0,10.260278,On Time,On Time
10.0,4.3172383,On Time,Somewhat Early
1.0,3.4778757,Very Early,Somewhat Early
23.0,13.890242,Very Late,On Time
4.0,3.3786602,Somewhat Early,Somewhat Early
9.0,8.981062,Early,Early
18.0,14.041359,Somewhat Late,Somewhat Late
22.0,11.364877,Very Late,On Time
6.0,6.4585137,Somewhat Early,Early
13.0,5.960839,On Time,Somewhat Early
22.0,19.617006,Very Late,Somewhat Late
5.0,6.865189,Somewhat Early,Early
2.0,4.999955,Very Early,Somewhat Early
10.0,9.931794,On Time,On Time
7.0,15.089838,Early,Somewhat Late
3.0,5.125061,Very Early,Somewhat Early
5.0,3.4221456,Somewhat Early,Somewhat Early
